kepid,teff,logg,feh,radius,mass
2157356,3651,4.855,-0.3,0.402,0.421
2157418,5524,4.622,-0.5,0.717,0.816
2157428,5452,4.447,-0.2,0.885,0.801
2157489,7725,3.66,0.08,3.556,2.107
2157508,5222,4.518,-0.3,0.78,0.73
2157519,5504,4.583,-0.16,0.796,0.892
2157524,6192,4.241,0.28,1.411,1.269
2157600,5704,3.936,-0.3,1.757,0.972
2157630,6119,4.215,-0.34,1.267,0.961
2157650,4835,3.049,0.22,6.477,1.713
2157676,4815,4.631,0.07,0.699,0.799
2157725,4931,2.381,-0.5,15.755,2.178
2157788,6183,4.488,-0.36,0.939,0.99
2157841,8111,3.834,0.07,2.949,2.166
2157901,4750,2.366,-0.22,15.435,2.017
2157905,5804,4.11,-0.26,1.396,0.916
2157948,5583,4.578,-0.7,0.729,0.734
2157953,5792,4.548,-0.46,0.81,0.846
2157979,6570,3.631,-0.22,3.179,1.578
2157986,5162,4.486,0.08,0.855,0.816
2158027,6183,4.067,0.06,1.751,1.305
2158047,5288,4.566,-0.64,0.71,0.675
2158067,6499,4.318,0.04,1.283,1.251
2158076,6114,4.433,-0.16,1.016,1.016
2158190,8267,3.723,-0.06,3.269,2.06
2158208,9883,4.142,-0.5,1.973,1.97
2158221,6184,4.254,0.26,1.382,1.255
2158237,5984,4.505,-0.14,0.931,1.011
2158238,6968,4.331,-0.46,1.231,1.19
2158278,5926,4.532,-0.2,0.887,0.978
2158352,5069,3.372,-0.12,4.073,1.426
2158410,4932,2.586,0.21,15.018,3.168
2158433,5562,4.601,-0.38,0.756,0.845
2158543,4837,4.637,-0.16,0.683,0.759
2158548,5827,4.538,-1.52,0.727,0.665
2158067,6499,4.318,0.04,1.283,1.251
2158076,6114,4.433,-0.16,1.016,1.016
2158190,8267,3.723,-0.06,3.269,2.06
2158208,9883,4.142,-0.5,1.973,1.97
2158221,6184,4.254,0.26,1.382,1.255
2158237,5984,4.505,-0.14,0.931,1.011
2158238,6968,4.331,-0.46,1.231,1.19
2158278,5926,4.532,-0.2,0.887,0.978
2158352,5069,3.372,-0.12,4.073,1.426
2158410,4932,2.586,0.21,15.018,3.168
2158433,5562,4.601,-0.38,0.756,0.845
2158543,4837,4.637,-0.16,0.683,0.759
2158548,5827,4.538,-1.52,0.727,0.665
2156848,5113,4.609,-0.08,0.743,0.834
2156879,6289,4.454,-0.22,1.02,1.075
2156933,6089,4.527,-0.36,0.889,0.971
2156939,4148,1.458,-0.14,41.424,1.796
2156965,5680,4.133,0.18,1.444,1.034
2156988,4912,2.391,0.07,19.847,3.535
2156992,6020,3.972,0.16,1.987,1.352
2156998,6270,4.173,-0.6,1.302,0.919
2157008,5599,4.63,-0.64,0.707,0.778
2157024,6077,4.526,-0.34,0.891,0.974
2157135,6582,4.188,-0.34,1.415,1.125
2157184,4599,4.654,-0.42,0.62,0.633
2157208,6214,4.501,-0.36,0.933,1.005
2157213,4951,3.26,-0.06,4.465,1.325
2157247,6052,4.442,-0.4,0.956,0.923
2157356,3651,4.855,-0.3,0.402,0.421
2157418,5524,4.622,-0.5,0.717,0.816
2157428,5452,4.447,-0.2,0.885,0.801
2157489,7725,3.66,0.08,3.556,2.107
2157508,5222,4.518,-0.3,0.78,0.73
2157519,5504,4.583,-0.16,0.796,0.892
2157524,6192,4.241,0.28,1.411,1.269
2157600,5704,3.936,-0.3,1.757,0.972
2157630,6119,4.215,-0.34,1.267,0.961
2157650,4835,3.049,0.22,6.477,1.713
2157676,4815,4.631,0.07,0.699,0.799
2157725,4931,2.381,-0.5,15.755,2.178
2157788,6183,4.488,-0.36,0.939,0.99
2157841,8111,3.834,0.07,2.949,2.166
2157901,4750,2.366,-0.22,15.435,2.017
2157905,5804,4.11,-0.26,1.396,0.916
2157948,5583,4.578,-0.7,0.729,0.734
2157953,5792,4.548,-0.46,0.81,0.846
2157979,6570,3.631,-0.22,3.179,1.578
2157986,5162,4.486,0.08,0.855,0.816
2158027,6183,4.067,0.06,1.751,1.305
2158047,5288,4.566,-0.64,0.71,0.675
2158641,5548,3.996,-0.2,1.596,0.9197
2158750,6131,4.166,-0.34,1.349,0.9735
2158850,6108,4.481,-1.96,0.787,0.6836
2159033,5884,4.533,-0.42,0.842,0.8824
2159073,5908,4.534,-1.76,0.73,0.6653
2159129,6258,4.325,-1.48,0.972,0.728
2159132,5338,4.593,-0.16,0.768,0.8481
2159257,5256,4.483,-0.16,0.832,0.768
2159320,5842,4.434,-0.2,0.964,0.9217
2159370,5596,4.489,-0.66,0.798,0.716
2159447,5825,4.567,-1.86,0.696,0.6523
2159449,5041,3.681,-0.28,2.273,0.905
2159499,5918,4.52,-1.66,0.745,0.6702
2159700,3837,4.738,-0.22,0.503,0.5056
2159713,6263,4.285,-0.42,1.171,0.965
2159783,5790,4.546,-1.46,0.719,0.6626
2159834,6228,4.252,-0.4,1.218,0.9666
2159852,6748,4.423,-1.48,0.945,0.8636
2160105,4434,4.68,-0.68,0.567,0.5606
2160771,5377,4.569,-0.76,0.703,0.6694
2160809,6412,4.44,-0.3,1.04,1.0841
2160839,5899,4.391,-0.3,1.001,0.8992
2160910,5072,2.991,-0.5,5.79,1.1976
2160919,6437,4.385,-0.14,1.139,1.1468
2161064,6302,4.388,-0.14,1.098,1.0697
2161177,6058,4.377,-0.36,1.034,0.9305
2161393,5782,4.273,-0.06,1.177,0.9472
2161400,5900,4.457,-0.86,0.845,0.7462
2161409,4874,2.899,-0.42,5.428,0.8528
2161463,6455,4.171,-0.24,1.44,1.1204
2161515,6091,4.265,-0.22,1.215,0.9919
2161532,6100,4.485,-0.3,0.937,0.9731
2161536,3972,4.689,-0.1,0.565,0.568
2161648,4920,4.538,-0.04,0.767,0.7396
2161731,5121,2.931,0.07,9.167,2.6139
2161831,4984,3.073,-0.44,4.664,0.9381
2161949,5683,4.326,0.08,1.115,0.9589
2161984,6060,4.335,-0.06,1.143,1.0286
2162064,6220,4.414,-0.1,1.066,1.0698
2162073,5190,3.259,-0.28,4.979,1.6415
2162103,5758,4.073,0.04,1.549,1.0353
2162142,5291,4.649,-0.6,0.667,0.7233
2162160,5159,3.153,0.21,6.691,2.3222
2162241,5895,4.461,-0.52,0.889,0.8326
2162283,6947,4.067,0.1,1.914,1.5603
2162377,5772,4.131,-0.36,1.32,0.8589
2162435,5949,4.246,-0.22,1.215,0.9489
2162635,5009,3.755,0.07,2.283,1.0825
2162673,5962,4.505,-0.32,0.895,0.9353
2162721,5463,4.597,-0.32,0.755,0.8223
2158641,5548,3.996,-0.2,1.596,0.92
2158750,6131,4.166,-0.34,1.349,0.973
2158850,6108,4.481,-1.96,0.787,0.684
2159033,5884,4.533,-0.42,0.842,0.882
2159073,5908,4.534,-1.76,0.73,0.665
2159129,6258,4.325,-1.48,0.972,0.728
2159132,5338,4.593,-0.16,0.768,0.848
2159257,5256,4.483,-0.16,0.832,0.768
2159320,5842,4.434,-0.2,0.964,0.922
2159370,5596,4.489,-0.66,0.798,0.716
2159447,5825,4.567,-1.86,0.696,0.652
2159449,5041,3.681,-0.28,2.273,0.905
2159499,5918,4.52,-1.66,0.745,0.67
2159700,3837,4.738,-0.22,0.503,0.506
2159713,6263,4.285,-0.42,1.171,0.965
2159783,5790,4.546,-1.46,0.719,0.663
2159834,6228,4.252,-0.4,1.218,0.967
2159852,6748,4.423,-1.48,0.945,0.864
2160105,4434,4.68,-0.68,0.567,0.561
2160771,5377,4.569,-0.76,0.703,0.669
2160809,6412,4.44,-0.3,1.04,1.084
2160839,5899,4.391,-0.3,1.001,0.899
2160910,5072,2.991,-0.5,5.79,1.198
2160919,6437,4.385,-0.14,1.139,1.147
2161064,6302,4.388,-0.14,1.098,1.07
2161177,6058,4.377,-0.36,1.034,0.93
2161393,5782,4.273,-0.06,1.177,0.947
2161400,5900,4.457,-0.86,0.845,0.746
2161409,4874,2.899,-0.42,5.428,0.853
2161463,6455,4.171,-0.24,1.44,1.12
2161515,6091,4.265,-0.22,1.215,0.992
2161532,6100,4.485,-0.3,0.937,0.973
2161536,4052,4.676,0.02,0.595,0.61
2161648,4920,4.538,-0.04,0.767,0.74
2161731,5121,2.931,0.07,9.167,2.614
2161831,4984,3.073,-0.44,4.664,0.938
2161949,5683,4.326,0.08,1.115,0.959
2161984,6060,4.335,-0.06,1.143,1.029
2162064,6220,4.414,-0.1,1.066,1.07
2162073,5190,3.259,-0.28,4.979,1.641
2162103,5758,4.073,0.04,1.549,1.035
2162142,5291,4.649,-0.6,0.667,0.723
2162160,5159,3.153,0.21,6.691,2.322
2162241,5895,4.461,-0.52,0.889,0.833
2162283,6947,4.067,0.1,1.914,1.56
2162377,5772,4.131,-0.36,1.32,0.859
2162435,5949,4.246,-0.22,1.215,0.949
2162635,5009,3.755,0.07,2.283,1.083
2162673,5962,4.505,-0.32,0.895,0.935
2162721,5463,4.597,-0.32,0.755,0.822
2158641,5270,4.592,0.07,0.787,0.9
2158750,6131,4.166,-0.34,1.349,0.973
2158850,5914,4.146,-0.36,1.328,0.902
2159033,5878,4.543,-0.42,0.833,0.884
2159073,5908,4.534,-1.76,0.73,0.665
2159129,6313,4.086,-0.12,1.667,1.237
2159132,5297,4.587,0.07,0.795,0.905
2159257,5256,4.483,-0.16,0.832,0.768
2159320,5842,4.434,-0.2,0.964,0.922
2159370,5596,4.489,-0.66,0.798,0.716
2159447,5762,4.291,-0.18,1.118,0.893
2159449,5079,3.273,0.07,5.182,1.837
2159499,5952,3.841,-1.6,1.724,0.751
2159700,3933,1.331,-0.04,34.416,0.925
2159713,6263,4.285,-0.42,1.171,0.965
2159783,5734,3.746,-0.22,2.483,1.253
2159834,6228,4.252,-0.4,1.218,0.967
2159852,6748,4.423,-1.48,0.945,0.864
2160105,4458,4.611,-0.16,0.658,0.645
2160771,5513,3.986,-0.04,1.666,0.982
2160809,6436,4.423,-0.24,1.074,1.114
2160839,5979,4.055,0.16,1.692,1.186
2160910,4986,2.994,-0.36,5.629,1.141
2160919,6415,4.411,-0.16,1.101,1.139
2161064,6315,4.424,-0.14,1.071,1.11
2161177,6095,4.413,-0.06,1.055,1.047
2161393,5782,4.273,-0.06,1.177,0.947
2161400,5653,4.52,-0.36,0.828,0.827
2161409,4836,2.902,0.12,7.986,1.856
2161463,6593,4.071,0.3,1.886,1.527
2161515,6091,4.265,-0.22,1.215,0.992
2161532,5956,4.29,-0.06,1.192,1.011
2161536,3967,4.674,0.06,0.587,0.593
2161648,4713,4.647,-0.14,0.663,0.735
2161731,5121,2.931,0.07,9.167,2.614
2161831,4887,3.073,-0.22,4.802,0.995
2161949,5683,4.326,0.08,1.115,0.959
2161984,5819,4.361,0.12,1.107,1.025
2162064,6220,4.414,-0.1,1.066,1.07
2162073,5190,3.259,-0.28,4.979,1.641
2162103,5758,4.073,0.04,1.549,1.035
2162142,5291,4.659,-0.6,0.661,0.738
2162160,5136,3.297,0.2,5.09,1.875
2162241,5895,4.461,-0.52,0.889,0.833
2162283,6947,4.067,0.1,1.914,1.56
2162377,5772,4.131,-0.36,1.32,0.859
2162435,5949,4.246,-0.22,1.215,0.949
2162635,5009,3.755,0.07,2.283,1.083
2162673,6065,4.273,0.02,1.254,1.074
2162721,5458,4.603,-0.3,0.755,0.845
2158641,5270,4.592,0.07,0.787,0.9
2158750,6131,4.166,-0.34,1.349,0.973
2158850,5914,4.146,-0.36,1.328,0.902
2159033,5878,4.543,-0.42,0.833,0.884
2159073,5908,4.534,-1.76,0.73,0.665
2159129,6313,4.086,-0.12,1.667,1.237
2159132,5297,4.587,0.07,0.795,0.905
2159257,5256,4.483,-0.16,0.832,0.768
2159320,5842,4.434,-0.2,0.964,0.922
2159370,5596,4.489,-0.66,0.798,0.716
2159447,5762,4.291,-0.18,1.118,0.893
2159449,5079,3.273,0.07,5.182,1.837
2159499,5952,3.841,-1.6,1.724,0.751
2159700,3933,1.331,-0.04,34.416,0.925
2159713,6263,4.285,-0.42,1.171,0.965
2159783,5734,3.746,-0.22,2.483,1.253
2159834,6228,4.252,-0.4,1.218,0.967
2159852,6748,4.423,-1.48,0.945,0.864
2160105,4458,4.611,-0.16,0.658,0.645
2160771,5513,3.986,-0.04,1.666,0.982
2160809,6436,4.423,-0.24,1.074,1.114
2160839,5979,4.055,0.16,1.692,1.186
2160910,4986,2.994,-0.36,5.629,1.141
2160919,6415,4.411,-0.16,1.101,1.139
2161064,6315,4.424,-0.14,1.071,1.11
2161177,6095,4.413,-0.06,1.055,1.047
2161393,5782,4.273,-0.06,1.177,0.947
2161400,5653,4.52,-0.36,0.828,0.827
2161409,4836,2.902,0.12,7.986,1.856
2161463,6593,4.071,0.3,1.886,1.527
2161515,6091,4.265,-0.22,1.215,0.992
2161532,5956,4.29,-0.06,1.192,1.011
2161536,3967,4.674,0.06,0.587,0.593
2161648,4713,4.647,-0.14,0.663,0.735
2161731,5121,2.931,0.07,9.167,2.614
2161831,4887,3.073,-0.22,4.802,0.995
2161949,5683,4.326,0.08,1.115,0.959
2161984,5819,4.361,0.12,1.107,1.025
2162064,6220,4.414,-0.1,1.066,1.07
2162073,5190,3.259,-0.28,4.979,1.641
2162103,5758,4.073,0.04,1.549,1.035
2162142,5291,4.659,-0.6,0.661,0.738
2162160,5136,3.297,0.2,5.09,1.875
2162241,5895,4.461,-0.52,0.889,0.833
2162283,6947,4.067,0.1,1.914,1.56
2162377,5772,4.131,-0.36,1.32,0.859
2162435,5949,4.246,-0.22,1.215,0.949
2162635,5009,3.755,0.07,2.283,1.083
2162673,6065,4.273,0.02,1.254,1.074
2162721,5458,4.603,-0.3,0.755,0.845
2164522,5402,4.581,-0.1,0.793,0.8789
2164598,5455,4.581,-0.12,0.797,0.8862
2164604,5681,4.295,-0.2,1.09,0.8564
2164654,6106,4.497,-0.24,0.94,1.0128
2164726,6625,4.192,-0.34,1.444,1.1882
2164772,6240,4.406,-0.38,1.025,0.9752
2164791,2661,5.283,0.0,0.116,0.0939
2164874,4475,1.975,-0.12,24.429,2.0569
2164884,6091,3.833,-0.16,2.249,1.2536
2164930,5704,4.15,-0.34,1.274,0.8365
2164951,6343,4.411,0.07,1.137,1.2134
2162907,3826,4.728,-0.1,0.52,0.526
2162994,5610,4.533,-0.38,0.808,0.8132
2163101,4256,4.651,-0.18,0.614,0.6166
2163226,6276,4.456,-0.52,0.956,0.9527
2163301,5903,4.3,-0.1,1.156,0.974
2163326,5605,4.594,-0.38,0.764,0.837
2163351,4937,3.423,0.0,3.462,1.1584
2163444,4876,4.598,-0.22,0.701,0.7102
2163489,5327,4.681,-0.88,0.627,0.6875
2163554,5679,4.584,-0.4,0.778,0.8464
2163610,3912,4.702,-0.1,0.549,0.552
2163612,6425,4.383,-0.38,1.082,1.0288
2163634,4594,4.557,0.26,0.752,0.7439
2163636,6508,4.165,-0.52,1.389,1.0289
2163644,5999,4.397,-0.1,1.052,1.0055
2163666,6054,4.373,-0.12,1.085,1.0115
2163706,5591,4.42,-0.02,0.968,0.8978
2163798,6360,4.249,-0.7,1.184,0.9056
2163808,5739,4.051,-0.3,1.486,0.9055
2163829,4089,1.818,0.2,20.036,0.9618
2163856,5044,2.784,-0.34,9.412,1.9685
2163896,6886,3.832,-0.18,2.556,1.6153
2163926,6065,3.999,-0.56,1.601,0.9339
2163957,6024,4.45,-0.54,0.918,0.8665
2164021,6271,3.985,-0.08,1.861,1.2207
2164031,6215,4.431,-0.28,1.011,1.0022
2164035,5767,4.55,-0.18,0.851,0.9366
2164066,6205,4.534,-0.54,0.873,0.9481
2164105,6053,4.484,-0.4,0.915,0.9313
2164117,6362,4.076,-0.5,1.527,1.0122
2164157,5984,4.521,-0.2,0.906,0.9935
2164165,7100,3.975,-0.14,2.127,1.5553
2164169,6000,4.48,-0.06,0.973,1.0417
2164190,5486,4.426,-0.24,0.902,0.7924
2164232,6175,4.468,-0.22,0.981,1.0266
2164327,5037,2.561,0.07,15.458,3.1697
2164332,5666,4.512,-0.56,0.804,0.767
2164379,4810,2.989,0.48,7.818,2.1749
2164488,5543,4.547,0.12,0.871,0.9739
2163444,4876,4.598,-0.22,0.701,0.71
2163489,5327,4.681,-0.88,0.627,0.688
2163554,5679,4.584,-0.4,0.778,0.846
2163610,3912,4.702,-0.1,0.549,0.552
2163612,6425,4.383,-0.38,1.082,1.029
2163634,4594,4.557,0.26,0.752,0.744
2163636,6508,4.165,-0.52,1.389,1.029
2163644,5999,4.397,-0.1,1.052,1.006
2163666,6054,4.373,-0.12,1.085,1.012
2163706,5591,4.42,-0.02,0.968,0.898
2163798,6360,4.249,-0.7,1.184,0.906
2163808,5739,4.051,-0.3,1.486,0.905
2163829,4089,1.818,0.2,20.036,0.962
2163856,5044,2.784,-0.34,9.412,1.969
2163896,6886,3.832,-0.18,2.556,1.615
2163926,6065,3.999,-0.56,1.601,0.934
2163957,6024,4.45,-0.54,0.918,0.866
2164021,6271,3.985,-0.08,1.861,1.221
2164031,6215,4.431,-0.28,1.011,1.002
2164035,5767,4.55,-0.18,0.851,0.937
2164066,6205,4.534,-0.54,0.873,0.948
2164105,6053,4.484,-0.4,0.915,0.931
2164117,6362,4.076,-0.5,1.527,1.012
2164157,5984,4.521,-0.2,0.906,0.993
2164165,7100,3.975,-0.14,2.127,1.555
2164169,6000,4.48,-0.06,0.973,1.042
2164190,5486,4.426,-0.24,0.902,0.792
2164232,6175,4.468,-0.22,0.981,1.027
2164327,5037,2.561,0.07,15.458,3.17
2164332,5666,4.512,-0.56,0.804,0.767
2164379,4810,2.989,0.48,7.818,2.175
2164488,5543,4.547,0.12,0.871,0.974
2164522,5402,4.581,-0.1,0.793,0.879
2164598,5455,4.581,-0.12,0.797,0.886
2164604,5681,4.295,-0.2,1.09,0.856
2164654,6106,4.497,-0.24,0.94,1.013
2164726,6625,4.192,-0.34,1.444,1.188
2164772,6240,4.406,-0.38,1.025,0.975
2164791,2661,5.283,0.0,0.116,0.094
2164874,4475,1.975,-0.12,24.429,2.057
2164884,6091,3.833,-0.16,2.249,1.254
2164930,5704,4.15,-0.34,1.274,0.836
2164951,6343,4.411,0.07,1.137,1.213
2162907,3826,4.728,-0.1,0.52,0.526
2162994,5610,4.533,-0.38,0.808,0.813
2163101,4256,4.651,-0.18,0.614,0.617
2163226,6276,4.456,-0.52,0.956,0.953
2163301,5903,4.3,-0.1,1.156,0.974
2163326,5605,4.594,-0.38,0.764,0.837
2163351,4937,3.423,0.0,3.462,1.158
2164105,6053,4.484,-0.4,0.915,0.931
2164117,6362,4.076,-0.5,1.527,1.012
2164157,5984,4.521,-0.2,0.906,0.993
2164165,7135,3.267,0.07,6.122,2.525
2164169,5821,4.108,0.04,1.494,1.043
2164190,5486,4.426,-0.24,0.902,0.792
2164232,6178,4.471,-0.22,0.981,1.034
2164327,4857,2.557,0.07,14.947,2.94
2164332,5666,4.512,-0.56,0.804,0.767
2164379,4711,2.991,0.48,7.115,1.81
2164488,5543,4.547,0.12,0.871,0.974
2164522,5414,4.584,-0.12,0.79,0.879
2164598,5441,4.582,-0.1,0.799,0.896
2164604,5717,4.466,0.07,0.961,0.984
2164654,6106,4.497,-0.24,0.94,1.013
2164726,6625,4.192,-0.34,1.444,1.188
2164772,6240,4.406,-0.38,1.025,0.975
2164791,2661,5.283,0.0,0.116,0.094
2164874,4443,1.977,0.21,29.114,2.931
2162907,3827,4.728,-0.1,0.52,0.526
2162994,5610,4.533,-0.38,0.808,0.813
2163101,4112,4.713,-0.28,0.557,0.577
2163226,6276,4.456,-0.52,0.956,0.953
2163301,5903,4.3,-0.1,1.156,0.974
2163326,5608,4.596,-0.38,0.765,0.855
2163351,4937,3.423,0.0,3.462,1.158
2163444,4868,4.613,-0.22,0.692,0.717
2163489,5330,4.694,-0.9,0.619,0.696
2163554,5669,4.591,-0.4,0.772,0.862
2163610,3913,4.703,-0.1,0.548,0.552
2163612,6425,4.383,-0.38,1.082,1.029
2163634,4594,4.557,0.26,0.752,0.744
2163636,6508,4.165,-0.52,1.389,1.029
2163644,5999,4.397,-0.1,1.052,1.006
2163666,6054,4.373,-0.12,1.085,1.012
2163706,5591,4.42,-0.02,0.968,0.898
2163798,6360,4.249,-0.7,1.184,0.906
2163808,5739,4.051,-0.3,1.486,0.905
2163829,4089,1.818,0.2,20.036,0.962
2163856,5010,2.783,0.07,10.879,2.621
2163896,6886,3.832,-0.18,2.556,1.615
2163926,6065,3.999,-0.56,1.601,0.934
2163957,6024,4.45,-0.54,0.918,0.866
2164021,6271,3.985,-0.08,1.861,1.221
2164031,6215,4.431,-0.28,1.011,1.002
2164035,5761,4.538,-0.18,0.86,0.931
2164066,6205,4.534,-0.54,0.873,0.948
2164884,6091,3.833,-0.16,2.249,1.254
2164930,5704,4.15,-0.34,1.274,0.836
2164951,6325,4.344,0.08,1.222,1.205
2162907,3827,4.728,-0.1,0.52,0.526
2162994,5610,4.533,-0.38,0.808,0.813
2163101,4112,4.713,-0.28,0.557,0.577
2163226,6276,4.456,-0.52,0.956,0.953
2163301,5903,4.3,-0.1,1.156,0.974
2163326,5608,4.596,-0.38,0.765,0.855
2163351,4937,3.423,0.0,3.462,1.158
2163444,4868,4.613,-0.22,0.692,0.717
2163489,5330,4.694,-0.9,0.619,0.696
2163554,5669,4.591,-0.4,0.772,0.862
2163610,3913,4.703,-0.1,0.548,0.552
2163612,6425,4.383,-0.38,1.082,1.029
2163634,4594,4.557,0.26,0.752,0.744
2163636,6508,4.165,-0.52,1.389,1.029
2163644,5999,4.397,-0.1,1.052,1.006
2163666,6054,4.373,-0.12,1.085,1.012
2163706,5591,4.42,-0.02,0.968,0.898
2163798,6360,4.249,-0.7,1.184,0.906
2163808,5739,4.051,-0.3,1.486,0.905
2163829,4089,1.818,0.2,20.036,0.962
2163856,5010,2.783,0.07,10.879,2.621
2163896,6886,3.832,-0.18,2.556,1.615
2163926,6065,3.999,-0.56,1.601,0.934
2163957,6024,4.45,-0.54,0.918,0.866
2164021,6271,3.985,-0.08,1.861,1.221
2164031,6215,4.431,-0.28,1.011,1.002
2164035,5761,4.538,-0.18,0.86,0.931
2164066,6205,4.534,-0.54,0.873,0.948
2164105,6053,4.484,-0.4,0.915,0.931
2164117,6362,4.076,-0.5,1.527,1.012
2164157,5984,4.521,-0.2,0.906,0.993
2164165,7135,3.267,0.07,6.122,2.525
2164169,5821,4.108,0.04,1.494,1.043
2164190,5486,4.426,-0.24,0.902,0.792
2164232,6178,4.471,-0.22,0.981,1.034
2164327,4857,2.557,0.07,14.947,2.94
2164332,5666,4.512,-0.56,0.804,0.767
2164379,4711,2.991,0.48,7.115,1.81
2164488,5543,4.547,0.12,0.871,0.974
2164522,5414,4.584,-0.12,0.79,0.879
2164598,5441,4.582,-0.1,0.799,0.896
2164604,5717,4.466,0.07,0.961,0.984
2164654,6106,4.497,-0.24,0.94,1.013
2164726,6625,4.192,-0.34,1.444,1.188
2164772,6240,4.406,-0.38,1.025,0.975
2164791,2661,5.283,0.0,0.116,0.094
2164874,4443,1.977,0.21,29.114,2.931
2164884,6091,3.833,-0.16,2.249,1.254
2164930,5704,4.15,-0.34,1.274,0.836
2164951,6325,4.344,0.08,1.222,1.205
2164995,5573,4.548,-0.42,0.786,0.7957
2165002,5265,4.571,-0.1,0.781,0.8288
2165066,5803,3.997,-0.74,1.484,0.7982
2165181,4756,4.659,-0.4,0.635,0.6741
2165188,7358,3.538,-0.08,4.037,2.0543
2165198,4978,2.856,-0.08,8.876,2.0645
2165352,5038,4.601,-0.6,0.667,0.647
2165356,5876,4.376,-0.74,0.933,0.7545
2165450,5188,2.929,0.07,9.343,2.7066
2165478,6218,4.46,-0.5,0.946,0.9419
2165554,5226,3.644,-0.24,2.749,1.2136
2165574,3851,0.8,-0.46,69.575,1.0716
2165615,5050,2.483,-1.26,8.369,0.7761
2165718,5806,3.919,-0.22,1.863,1.0505
2165742,6438,4.289,-0.12,1.279,1.1588
2165744,6146,4.497,-0.26,0.943,1.0197
2165797,5734,4.467,-0.26,0.902,0.8709
2165801,6455,4.047,-0.18,1.721,1.202
2165811,6241,3.911,-0.34,1.956,1.1363
2165874,5346,4.44,-0.1,0.892,0.7995
2165892,6535,4.161,-0.1,1.552,1.2786
2165942,5473,4.548,-0.04,0.834,0.8965
2165983,5787,4.04,-0.44,1.475,0.8715
2166071,6318,3.887,-0.42,2.015,1.1405
2166119,5004,3.074,-0.28,5.592,1.3526
2166206,6018,4.16,-0.12,1.398,1.0309
2166218,6980,2.794,-0.5,11.948,3.2388
2166291,6077,4.471,-0.04,0.999,1.0766
2166332,5914,4.252,-0.32,1.174,0.8974
2166339,6215,4.38,-0.04,1.117,1.0888
2166352,5956,4.326,-0.06,1.141,1.0065
2166534,5110,4.386,0.56,0.996,0.8807
2166547,3746,4.828,-0.4,0.424,0.442
2166579,5670,4.391,-0.22,0.973,0.8498
2166590,5356,3.827,-0.6,1.827,0.8168
2166594,6468,3.983,-0.12,1.898,1.264
2166605,6552,4.095,0.04,1.742,1.3759
2166620,5382,4.571,0.1,0.827,0.9276
2166632,5918,4.527,-0.3,0.873,0.935
2166709,4978,3.377,-0.34,3.182,0.8807
2166773,5609,4.374,-0.18,0.987,0.8414
2166774,6033,4.538,-0.36,0.871,0.9555
2166860,5562,4.434,-0.22,0.911,0.8235
2166874,5116,3.394,0.12,4.413,1.76
2166932,6002,4.428,0.0,1.037,1.0492
2166940,3983,1.177,-0.14,57.274,1.7976
2166962,5099,4.491,0.02,0.832,0.7812
2166970,6245,4.37,-0.3,1.079,0.9936
2166973,5602,4.279,-0.04,1.131,0.8876
2167000,5754,4.579,-0.42,0.788,0.8592
2164995,5573,4.548,-0.42,0.786,0.796
2165002,5265,4.571,-0.1,0.781,0.829
2165066,5803,3.997,-0.74,1.484,0.798
2165181,4756,4.659,-0.4,0.635,0.674
2165188,7358,3.538,-0.08,4.037,2.054
2165198,4978,2.856,-0.08,8.876,2.065
2165352,5038,4.601,-0.6,0.667,0.647
2165356,5876,4.376,-0.74,0.933,0.755
2165450,5188,2.929,0.07,9.343,2.707
2165478,6218,4.46,-0.5,0.946,0.942
2165554,5226,3.644,-0.24,2.749,1.214
2165574,3851,0.8,-0.46,69.575,1.072
2165615,5050,2.483,-1.26,8.369,0.776
2165718,5806,3.919,-0.22,1.863,1.051
2165742,6438,4.289,-0.12,1.279,1.159
2165744,6146,4.497,-0.26,0.943,1.02
2165797,5734,4.467,-0.26,0.902,0.871
2165801,6455,4.047,-0.18,1.721,1.202
2165811,6241,3.911,-0.34,1.956,1.136
2165874,5346,4.44,-0.1,0.892,0.799
2165892,6535,4.161,-0.1,1.552,1.279
2165942,5473,4.548,-0.04,0.834,0.897
2165983,5787,4.04,-0.44,1.475,0.872
2166071,6318,3.887,-0.42,2.015,1.141
2166119,5004,3.074,-0.28,5.592,1.353
2166206,6018,4.16,-0.12,1.398,1.031
2166218,6980,2.794,-0.5,11.948,3.239
2166291,6077,4.471,-0.04,0.999,1.077
2166332,5914,4.252,-0.32,1.174,0.897
2166339,6215,4.38,-0.04,1.117,1.089
2166352,5956,4.326,-0.06,1.141,1.007
2166534,5110,4.386,0.56,0.996,0.881
2166547,3746,4.828,-0.4,0.424,0.442
2166579,5670,4.391,-0.22,0.973,0.85
2166590,5356,3.827,-0.6,1.827,0.817
2166594,6468,3.983,-0.12,1.898,1.264
2166605,6552,4.095,0.04,1.742,1.376
2166620,5382,4.571,0.1,0.827,0.928
2166632,5918,4.527,-0.3,0.873,0.935
2166709,4978,3.377,-0.34,3.182,0.881
2166773,5609,4.374,-0.18,0.987,0.841
2166774,6033,4.538,-0.36,0.871,0.955
2166860,5562,4.434,-0.22,0.911,0.824
2166874,5116,3.394,0.12,4.413,1.76
2166932,6002,4.428,0.0,1.037,1.049
2166940,3983,1.177,-0.14,57.274,1.798
2166962,5099,4.491,0.02,0.832,0.781
